,gender,residence,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,location,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,TARGET_PREDICTION_PERCENT
255,M,H,1,0,7,0,1,4,5,R,4,3,1,1,2,1,3,2,94,70,84,76
23,M,H,0,1,5,0,1,5,2,U,5,4,1,1,1,0,3,4,71,81,89,80
1244,F,D,0,1,6,0,0,3,1,U,3,4,1,1,1,0,3,5,90,88,90,87
1403,M,H,1,1,5,0,0,5,5,U,2,1,1,0,2,1,4,2,73,89,59,74
360,F,D,0,1,8,0,1,2,4,U,4,4,0,0,0,0,5,2,75,80,82,70
588,M,D,0,1,2,1,1,4,3,U,4,5,0,0,0,0,5,4,63,56,87,90
1527,F,D,0,1,2,0,1,1,4,U,3,3,1,0,0,0,3,3,83,58,66,74
1342,M,D,0,0,4,1,1,4,4,U,4,4,1,0,1,1,4,4,86,89,80,87
1912,F,H,0,1,5,0,1,5,5,U,5,5,0,0,3,1,6,5,87,91,82,86
1877,F,D,1,1,7,1,1,5,5,R,5,4,0,0,3,1,3,5,92,88,77,83
161,M,D,1,1,10,1,0,3,3,R,5,1,1,0,2,1,3,3,60,62,64,95
1289,M,D,1,1,3,0,1,2,3,U,2,4,1,1,1,1,3,2,91,93,80,95
825,F,D,1,1,3,0,0,3,3,R,4,2,1,0,0,1,4,3,91,85,90,89
1383,M,H,1,0,12,0,0,4,3,U,3,2,1,1,0,1,5,5,49,47,60,52
2010,M,D,1,1,5,1,0,1,4,R,3,2,1,0,4,1,5,3,65,76,73,74
124,M,H,1,1,6,0,1,2,3,R,5,1,1,0,4,1,3,3,75,80,73,92
1959,F,H,0,0,9,1,1,3,3,R,3,2,1,0,3,1,4,5,69,61,64,63
1369,F,D,1,1,12,0,1,4,3,R,3,1,1,0,4,0,3,4,60,65,63,63
693,M,H,1,1,5,1,0,5,4,R,3,3,1,0,0,1,5,5,90,88,96,92
295,F,D,1,1,9,0,0,2,3,U,1,4,1,0,3,1,1,2,71,71,92,84
285,M,D,1,0,4,0,1,2,4,U,3,5,1,1,4,0,6,5,71,65,65,71
1748,M,D,1,1,1,0,1,3,5,U,4,4,1,0,1,0,4,5,77,80,97,85
717,M,D,0,1,2,0,0,4,1,U,3,2,1,1,1,0,3,4,67,75,65,78
780,M,D,0,1,4,0,0,2,3,U,4,2,1,1,1,0,6,3,92,92,89,88
2057,M,D,1,0,6,1,1,3,5,R,3,1,1,0,4,1,5,3,53,58,83,79
1693,M,H,0,1,7,0,1,4,4,U,5,4,1,1,3,0,4,3,90,95,98,94
1542,M,D,1,1,2,0,1,2,3,U,5,5,1,0,1,1,4,4,77,90,85,80
1672,F,H,0,1,1,0,0,3,5,R,5,4,1,0,1,0,4,5,85,93,80,86
1320,M,D,0,0,4,1,0,2,3,R,2,4,1,0,1,0,4,2,88,91,77,84
1605,M,H,1,1,5,1,1,2,5,U,0,2,0,1,0,1,6,2,70,71,66,70
994,F,D,0,1,4,0,0,2,3,R,5,4,1,1,0,0,7,5,52,69,71,73
